"","id","Z","X","time","Y"
"5273",622,0,1.34019470741584,32.8410490079523,1.0424995212006
"5274",622,0,1.34019470741584,36.3118113697387,4.35837511497862
"5275",622,0,1.34019470741584,37.7829892355783,2.63277883222195
"5276",622,0,1.34019470741584,39.6628895014704,3.09358914329688
"5277",622,0,1.34019470741584,43.1044637340512,3.43256824681112
"5278",622,0,1.34019470741584,45.8857254158098,4.53055400851913
"5279",622,0,1.34019470741584,48.143050832467,3.05590315964828
"5280",622,0,1.34019470741584,55.2764334376869,5.19134062255396
"5281",623,1,1.75598299340732,0.14243574718836,3.11550334812137
"5282",623,1,1.75598299340732,0.880448911001134,3.07412465482278
"5283",623,1,1.75598299340732,1.6795650982785,3.17319021220279
"5284",623,1,1.75598299340732,11.5974388859671,5.08408011086773
"5285",623,1,1.75598299340732,12.561365746399,4.13567751756537
"5286",623,1,1.75598299340732,13.2326058236044,3.64645389833543
"5287",623,1,1.75598299340732,20.1925831353534,4.9897340052872
"5288",623,1,1.75598299340732,21.7960329251624,5.52713878988798
"5289",623,1,1.75598299340732,25.2895083982661,6.27278116750971
"5290",623,1,1.75598299340732,25.8910500574835,6.26857281074972
"5291",623,1,1.75598299340732,25.9341014172404,4.961783078706
"5292",623,1,1.75598299340732,26.1050246206125,5.10442967699681
"5293",623,1,1.75598299340732,30.0627758279828,6.29117996380645
"5294",623,1,1.75598299340732,35.8897570050411,5.7733934295589
"5295",623,1,1.75598299340732,48.9542723582439,9.85586201986133
"5296",623,1,1.75598299340732,50.2905205264683,8.15988105185225
"5297",623,1,1.75598299340732,52.8728334925574,7.66340841056441
"5298",624,0,-1.26928545413218,43.5633355000911,2.59780595769795
"5299",625,1,-0.354512308803339,13.1282885024562,1.53624000639603
"5300",625,1,-0.354512308803339,15.4067383339274,-0.056016328559203
"5301",625,1,-0.354512308803339,35.0043070179316,2.75413772716446
"5302",626,1,1.49725983471978,22.1591616283334,6.59750808607779
"5303",626,1,1.49725983471978,37.6614701785555,9.29656293505457
"5304",627,1,-1.27793365370547,23.8592760520581,-0.783465843031606
"5305",628,0,1.98173683627004,20.055897217894,1.51524173816263
"5306",628,0,1.98173683627004,28.1267881945133,1.09360323169367
"5307",628,0,1.98173683627004,43.0574656650848,2.73519077776292
"5308",628,0,1.98173683627004,44.0978953853121,1.78297957494028
"5309",628,0,1.98173683627004,44.3750695834442,3.32506099223644
"5310",628,0,1.98173683627004,50.5079600617579,2.31874876820368
"5311",628,0,1.98173683627004,51.0134758063071,3.63851960989692
"5312",628,0,1.98173683627004,56.8152377289861,4.76309462247346
"5313",629,0,0.214543701076772,12.0440831422144,-1.65067322378709
"5314",630,1,-0.52115369426546,16.6054855131537,1.0272863636262
"5315",630,1,-0.52115369426546,26.2873739648107,0.840462473565789
"5316",630,1,-0.52115369426546,34.657712578492,1.30550464260149
"5317",630,1,-0.52115369426546,39.5865152073409,3.52105169355042
"5318",630,1,-0.52115369426546,51.9038864024878,2.81446309117571
"5319",631,0,0.0497606152936478,32.5432340274908,2.13583772753569
"5320",631,0,0.0497606152936478,32.7780423835357,1.52457615736503
"5321",631,0,0.0497606152936478,49.2937646406797,4.55244347852106
"5322",631,0,0.0497606152936478,52.1927671624448,2.49354506651199
"5323",631,0,0.0497606152936478,57.6620545208824,5.54589458566551
"5324",632,1,0.217203267468534,7.20580107675106,-0.925252361595001
"5325",632,1,0.217203267468534,11.0878687062786,0.34307416262852
"5326",632,1,0.217203267468534,11.7925864418574,-1.33685210316232
"5327",632,1,0.217203267468534,16.9172761777263,0.446460659279393
"5328",632,1,0.217203267468534,41.4677194088104,1.84876413162157
"5329",632,1,0.217203267468534,55.7019832641818,3.0943783378037
"5330",633,1,-0.28020022717618,35.5395790277269,-3.41242503985075
"5331",634,1,0.901262803556377,1.24797140142912,-5.2784198594047
"5332",634,1,0.901262803556377,2.51378637226498,-6.19495363923676
"5333",634,1,0.901262803556377,4.73449532849034,-1.70521202871471
"5334",634,1,0.901262803556377,7.47164526500962,-3.32049567181264
"5335",634,1,0.901262803556377,7.5544319670842,-1.71926458258249
"5336",634,1,0.901262803556377,7.59191628660304,-4.93690783852053
"5337",634,1,0.901262803556377,7.85609410094351,-2.85922983065419
"5338",634,1,0.901262803556377,9.20925642858362,-3.29204251273439
"5339",634,1,0.901262803556377,9.76544482660586,-0.816282702283277
"5340",634,1,0.901262803556377,11.0578249718151,-3.22779365612433
"5341",634,1,0.901262803556377,12.0962829703036,-2.91010324810399
"5342",634,1,0.901262803556377,12.5856520490169,-2.23100928564709
"5343",634,1,0.901262803556377,14.4166077511783,-2.14661230927484
"5344",634,1,0.901262803556377,15.7652813344861,-1.20364892297802
"5345",634,1,0.901262803556377,17.0496919789826,-2.83653895819236
"5346",634,1,0.901262803556377,18.1449176678545,-2.22535215536949
"5347",634,1,0.901262803556377,20.2273374447858,-1.21029187475313
"5348",634,1,0.901262803556377,21.7415371407368,-2.1658382325852
"5349",634,1,0.901262803556377,28.1416022060079,-0.775861907995307
"5350",634,1,0.901262803556377,28.5758016768361,-0.14257594575541
"5351",634,1,0.901262803556377,29.2453724334065,-0.783810612656939
"5352",634,1,0.901262803556377,30.8990650340841,-0.66350299921114
"5353",634,1,0.901262803556377,31.3469899427669,0.953897261251324
"5354",634,1,0.901262803556377,32.1265889144871,-0.202685682009768
"5355",634,1,0.901262803556377,34.6572183740832,-1.73846912379477
"5356",634,1,0.901262803556377,34.9100236881609,-0.408600105044821
"5357",634,1,0.901262803556377,35.134028852718,-0.760993028995011
"5358",634,1,0.901262803556377,35.1763656314348,-2.15544873018091
"5359",634,1,0.901262803556377,42.5931792522575,-1.11398322668916
"5360",634,1,0.901262803556377,44.202089832869,1.66028243676186
"5361",634,1,0.901262803556377,44.7535357336981,0.266091081156214
"5362",634,1,0.901262803556377,45.4687314463879,3.33004145516848
"5363",634,1,0.901262803556377,47.9792936582015,0.825799088137979
"5364",634,1,0.901262803556377,48.0921146034413,1.12111544380558
"5365",634,1,0.901262803556377,50.8219048884085,3.37263744707284
"5366",634,1,0.901262803556377,52.1744642685041,1.72066903328085
"5367",634,1,0.901262803556377,53.7134942488055,1.1711476249663
"5368",634,1,0.901262803556377,56.2445660359303,1.71930497105668
"5369",634,1,0.901262803556377,56.5215353382096,1.16279484970509
"5370",634,1,0.901262803556377,58.0491217717881,1.92653230474062
"5371",634,1,0.901262803556377,58.3845387336398,1.2318898088679
"5372",634,1,0.901262803556377,59.761412233398,0.481828381243429
"5373",635,1,-0.532591049196381,9.90312064490931,-3.64113910740208
"5374",635,1,-0.532591049196381,14.8214916787002,-3.93204810832502
"5375",635,1,-0.532591049196381,40.2905275430551,-0.0403977828781111
"5376",636,1,-1.04073848859876,27.0827087520398,-0.459598777471325
"5377",637,0,0.924826037945851,53.3252150268754,2.98861748819906
"5378",638,1,2.50234746866687,0.0377591851087523,-1.72799763131134
"5379",638,1,2.50234746866687,0.0638888236663255,-2.70474229736364
"5380",638,1,2.50234746866687,0.630734791729552,-1.53204455217738
"5381",638,1,2.50234746866687,1.40760947330762,-1.27209930257046
"5382",638,1,2.50234746866687,1.41587968125232,0.319215803380873
"5383",638,1,2.50234746866687,1.9760831286258,-1.19179670872112
"5384",638,1,2.50234746866687,2.48086318155932,-0.550399170762824
"5385",638,1,2.50234746866687,3.13137779615354,-1.33785099235033
"5386",638,1,2.50234746866687,3.24463692063926,-2.20024408891204
"5387",638,1,2.50234746866687,3.57491129636474,-1.9306663795763
"5388",638,1,2.50234746866687,3.60021126126708,-0.256363053533464
"5389",638,1,2.50234746866687,3.78510878681712,0.180832204244161
"5390",638,1,2.50234746866687,5.24389658401054,-0.858426994311367
"5391",638,1,2.50234746866687,5.74230713080314,-1.01252208427983
"5392",638,1,2.50234746866687,6.34703607907749,0.195732367844263
"5393",638,1,2.50234746866687,7.47075973746089,-0.933869388103952
"5394",638,1,2.50234746866687,7.58126369149924,-0.147190271456178
"5395",638,1,2.50234746866687,7.61385538661466,0.232923385683923
"5396",638,1,2.50234746866687,8.18925926096274,-1.72809527208104
"5397",638,1,2.50234746866687,8.2881623575191,-0.273328447634814
"5398",638,1,2.50234746866687,8.59950286803262,-1.41153851956913
"5399",638,1,2.50234746866687,8.61913151675987,-1.71514797877007
"5400",638,1,2.50234746866687,9.17677402135968,-1.25381340906029
"5401",638,1,2.50234746866687,9.8623317965955,-1.13777674153208
"5402",638,1,2.50234746866687,10.3979066046187,-1.47468486995212
"5403",638,1,2.50234746866687,10.4869519830753,-0.556358706841442
"5404",638,1,2.50234746866687,10.7141633373155,-0.757067972524664
"5405",638,1,2.50234746866687,10.7287271193112,0.509114665139453
"5406",638,1,2.50234746866687,11.3192968109464,-0.364459248274102
"5407",638,1,2.50234746866687,11.9044605376613,0.846326135137751
"5408",638,1,2.50234746866687,12.0492622817573,-0.128779398382445
"5409",638,1,2.50234746866687,12.3004736990128,-2.1801925475383
"5410",638,1,2.50234746866687,13.613852587428,-1.64362464908067
"5411",638,1,2.50234746866687,13.7371892545567,-1.46680664495739
"5412",638,1,2.50234746866687,14.8670228578675,-2.41001096531214
"5413",638,1,2.50234746866687,14.9633946043046,0.483314113528194
"5414",638,1,2.50234746866687,16.060361809905,0.0715539898391804
"5415",638,1,2.50234746866687,16.3678477153512,1.54419133975712
"5416",638,1,2.50234746866687,16.8271932000847,0.908065881936578
"5417",638,1,2.50234746866687,16.8636888558461,-0.42592157380444
"5418",638,1,2.50234746866687,17.3351749238574,-0.238698269184788
"5419",638,1,2.50234746866687,17.6013209273265,-0.585933251053424
"5420",638,1,2.50234746866687,17.6266410778124,1.13229685055724
"5421",638,1,2.50234746866687,18.5122758978483,-0.333285616582357
"5422",638,1,2.50234746866687,18.6260998540313,1.32020077368389
"5423",638,1,2.50234746866687,19.1344329504794,-0.935734861770632
"5424",638,1,2.50234746866687,19.4545724218175,0.23941359052452
"5425",638,1,2.50234746866687,19.4876874499782,-0.384357158993829
"5426",638,1,2.50234746866687,20.3171497100854,2.01481543851046
"5427",638,1,2.50234746866687,20.3231465230445,0.872666090037256
"5428",638,1,2.50234746866687,21.1730470617786,-0.429479730285427
"5429",638,1,2.50234746866687,21.4660729858171,0.440442214657242
"5430",638,1,2.50234746866687,21.8123050605602,-0.499296987429693
"5431",638,1,2.50234746866687,21.9618242903807,0.806713804776088
"5432",638,1,2.50234746866687,22.8316822225183,1.16434493240269
"5433",638,1,2.50234746866687,23.0221692878127,0.445498449371366
"5434",638,1,2.50234746866687,23.1576821774682,0.903904377479066
"5435",638,1,2.50234746866687,23.1672697089013,0.205842951089628
"5436",638,1,2.50234746866687,23.2932236858434,-0.8051159607015
"5437",638,1,2.50234746866687,23.4464405003615,-0.585550191734491
"5438",638,1,2.50234746866687,23.5063596913398,0.862877160893083
"5439",638,1,2.50234746866687,23.6525059473145,1.49682688624546
"5440",638,1,2.50234746866687,23.8498754017255,0.141869118145187
"5441",638,1,2.50234746866687,23.9533738527419,0.235703407729873
"5442",638,1,2.50234746866687,25.2216207056655,-0.430119003196741
"5443",638,1,2.50234746866687,26.1553598695945,-1.80040472097308
"5444",638,1,2.50234746866687,27.2075308117559,-1.57774412603474
"5445",638,1,2.50234746866687,27.2683939157235,0.0959199624875839
"5446",638,1,2.50234746866687,27.5284228862236,-0.504345290045414
"5447",638,1,2.50234746866687,27.5407686043134,0.239690695208529
"5448",638,1,2.50234746866687,27.7016273128705,0.027660804379711
"5449",638,1,2.50234746866687,28.1278126536546,0.324656324655803
"5450",638,1,2.50234746866687,28.1467236034164,0.346477096079213
"5451",638,1,2.50234746866687,28.4599677718025,0.791378056466832
"5452",638,1,2.50234746866687,29.1158992770314,1.32590419804174
"5453",638,1,2.50234746866687,29.5960010913881,-0.0218832134239564
"5454",638,1,2.50234746866687,29.6500653936853,0.564606106910719
"5455",638,1,2.50234746866687,30.0115691710983,0.235390959553482
"5456",638,1,2.50234746866687,30.2799939826165,1.35249933846056
"5457",638,1,2.50234746866687,30.6579172125561,0.782090920912297
"5458",638,1,2.50234746866687,30.6579672940616,0.437897537110844
"5459",638,1,2.50234746866687,31.4761123056735,-1.01154340971674
"5460",638,1,2.50234746866687,31.7133765828714,1.30814938913296
"5461",638,1,2.50234746866687,32.1052276522701,1.31977732278418
"5462",638,1,2.50234746866687,32.3255293898418,3.29048709167814
"5463",638,1,2.50234746866687,32.3378140187854,1.66731456134638
"5464",638,1,2.50234746866687,33.3755782071346,1.94306118335195
"5465",638,1,2.50234746866687,34.7362864381884,1.40407228566095
"5466",638,1,2.50234746866687,34.8482562745974,2.46849707088526
"5467",638,1,2.50234746866687,34.9301624106759,1.57135261122935
"5468",638,1,2.50234746866687,35.0654334131349,0.730442021401354
"5469",638,1,2.50234746866687,35.1125748722373,2.02257820131805
"5470",638,1,2.50234746866687,35.553075582398,0.488683627607527
"5471",638,1,2.50234746866687,35.7285419644517,1.88367804149121
"5472",638,1,2.50234746866687,36.0181975982949,1.80775389146486
"5473",638,1,2.50234746866687,36.2203923164055,2.31758232179441
"5474",638,1,2.50234746866687,36.651742126563,1.12250975671562
"5475",638,1,2.50234746866687,37.0101045111897,1.0593976383994
"5476",638,1,2.50234746866687,37.3770382951922,1.72424032181453
"5477",638,1,2.50234746866687,37.5757087485544,1.80746866600221
"5478",638,1,2.50234746866687,38.470296477616,1.67934167866894
"5479",638,1,2.50234746866687,38.5684676884713,1.25176389093612
"5480",638,1,2.50234746866687,39.1413741884274,1.77935615477309
"5481",638,1,2.50234746866687,39.3501850296461,2.93371428192565
"5482",638,1,2.50234746866687,40.2453255235624,2.90066344328993
"5483",638,1,2.50234746866687,40.3865180032196,2.74713578992185
"5484",638,1,2.50234746866687,40.6180936444446,1.3021037388701
"5485",638,1,2.50234746866687,40.6941455474652,2.90662341077577
"5486",638,1,2.50234746866687,40.810827719592,1.49053990699489
"5487",638,1,2.50234746866687,41.1352132593135,0.457687115805361
"5488",638,1,2.50234746866687,41.5814460637926,2.08648989946986
"5489",638,1,2.50234746866687,42.1198977552653,1.29104430238829
"5490",638,1,2.50234746866687,42.5194116062128,2.88075677594656
"5491",638,1,2.50234746866687,42.8867194808285,2.36657776860498
"5492",638,1,2.50234746866687,42.9224649448848,2.6110579048064
"5493",638,1,2.50234746866687,43.8737024289536,2.61949345054581
"5494",638,1,2.50234746866687,44.6379189763366,1.89888365283287
"5495",638,1,2.50234746866687,45.0155882544317,1.80315433439839
"5496",638,1,2.50234746866687,45.4079844993232,2.76064731312718
"5497",638,1,2.50234746866687,45.4405067707277,3.3249889803563
"5498",638,1,2.50234746866687,45.4917038335245,3.21631032679671
"5499",638,1,2.50234746866687,45.7409228860084,2.54742925021012
"5500",638,1,2.50234746866687,47.2480862955051,4.15596618806067
"5501",638,1,2.50234746866687,47.5337553365885,3.15353007492806
"5502",638,1,2.50234746866687,47.8544190920952,2.68281787168756
"5503",638,1,2.50234746866687,48.3762274158036,3.95120322157672
"5504",638,1,2.50234746866687,49.0278053416021,3.21715027218981
"5505",638,1,2.50234746866687,49.2761132741384,3.35666921877172
"5506",638,1,2.50234746866687,50.3207207307618,2.93674126983019
"5507",638,1,2.50234746866687,50.7084427151942,3.83022268814298
"5508",638,1,2.50234746866687,50.8017095289443,2.74469581201298
"5509",638,1,2.50234746866687,51.7246999551422,2.35724286632985
"5510",638,1,2.50234746866687,51.7377358181206,2.53732240632502
"5511",638,1,2.50234746866687,52.2845946698778,4.11114915615054
"5512",638,1,2.50234746866687,54.1119641607874,4.08428823903302
"5513",638,1,2.50234746866687,54.3837200524446,5.0644666835498
"5514",638,1,2.50234746866687,54.724241054337,3.71356314506877
"5515",638,1,2.50234746866687,54.7727049944592,3.3418518663004
"5516",638,1,2.50234746866687,54.797741274065,4.19205097430491
"5517",638,1,2.50234746866687,55.146772963857,2.30015636287447
"5518",638,1,2.50234746866687,55.437765290011,4.45793429175257
"5519",638,1,2.50234746866687,55.6143558926026,2.98099641656021
"5520",638,1,2.50234746866687,55.7556608791241,4.85013108765857
"5521",638,1,2.50234746866687,56.3329264116477,5.12013500406388
"5522",638,1,2.50234746866687,57.6628347537227,2.80303733478349
"5523",638,1,2.50234746866687,57.7625249188162,4.39300930648842
"5524",638,1,2.50234746866687,57.807585776879,4.51325759331915
"5525",638,1,2.50234746866687,58.5901500982801,3.96321873373054
"5526",638,1,2.50234746866687,58.6062972750579,5.02806575429969
"5527",638,1,2.50234746866687,59.0496144592012,4.69772838288468
"5528",638,1,2.50234746866687,59.0516784862774,3.61867410605768
"5529",638,1,2.50234746866687,59.8612781277534,3.50696196123789
"5530",639,1,-1.07338309573501,2.40494910434607,-2.53590552133065
"5531",639,1,-1.07338309573501,5.16497364231052,-1.63034353561352
"5532",639,1,-1.07338309573501,7.61914857388993,-3.68180898090787
"5533",639,1,-1.07338309573501,12.4410806886953,-0.613258800349771
"5534",639,1,-1.07338309573501,47.4523205686334,0.813507837129948
"5535",639,1,-1.07338309573501,53.2315047143414,1.17690929109639
